ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000001104,Effect of simulator training on fitness-to-drive after stroke: a 5-year follow-up of a randomized controlled trial,2010,"Devos, H. and Akinwuntan, A. E. and Nieuwboer, A. and Ringoot, I. and Berghen, K. and Tant, M. and Kiekens, C. and Weerdt, W.",843-850,24,9,article,Neurorehabilitation and neural repair,['source_1.bib/0000001104']
0000001105,"Thrombolysis, stroke-unit admission and early rehabilitation in elderly patients",2009,"Derex, L. and Nighoghossian, N.",506-511,5,9,article,Nature Reviews Neurology,['source_1.bib/0000001105']
0000001106,Constraint-induced movement therapy versus equally intensive bimanual training for children with central hemiparesis: A comparative study,2010,"Deppe, W. and Thummler, K. and Fleischer, J. and Berger, C. and Pelz, S.",27-28,52,,article,Developmental Medicine and Child Neurology,['source_1.bib/0000001106']
0000001107,Practical applications for use of PDAs and smartphones with children and adolescents who have traumatic brain injury,2008,"Depompei, Roberta and Gillette, Yvonne and Goetz, Elaine and Xenopoulos-Oddsson, Annette and Bryen, Diane and Dowds, Murdo",487-499,23,6,article,Neurorehabilitation,['source_1.bib/0000001107']
0000001108,Varied overground walking task practice versus body weight supported treadmill training in community dwelling adults within one year of stroke: A randomized controlled trial,2011,"DePaul, V. G. and Wishart, L. R. and Richardson, J. and Lee, T. D. and Thabane, L.",e589,42,11,article,Stroke,['source_1.bib/0000001108']
0000001109,"Rehabilitation with a mirror... Yavuzer G, Selles R, Sezer N, et al. Mirror therapy improves hand function in subacute stroke: a randomized controlled trial. Arch Phys Med Rehabil. 2008;89:393-8",2009,"Dennison, A. and Hirsch, M. A. and Hammond, F. M. and Selles, R. and Yavuzer, G. and Bussmann, J. B. and Stam, H. J. and Sezer, N. and Sütbeyaz, S. and Köseoglu, F. and Atay, M. B.",2155-2156,90,12,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000001109']
0000001110,Unilateral versus bilateral upper limb training after stroke: the Upper Limb Training After Stroke clinical trial,2013,"Delden, A. L. and Peper, C. L. and Nienhuys, K. N. and Zijp, N. I. and Beek, P. J. and Kwakkel, G.",2613-2616,44,9,article,Stroke; a journal of cerebral circulation,['source_1.bib/0000001110']
0000001111,Exploiting wearable technology to estimate Fugl-Meyer clinical scores in stroke patients,2012,"Del Din, S. and Patel, S. and Cobelli, C. and Bonato, P.",S29-S30,35,,article,Gait and Posture,['source_1.bib/0000001111']
0000001112,Treadmill walking with body weight support in subacute non-ambulatory stroke improves walking capacity more than overground walking: a randomised trial,2010,"Dean, C. M. and Ada, L. and Bampton, J. and Morris, M. E. and Katrak, P. H. and Potts, S.",97-103,56,2,article,Journal of Physiotherapy,['source_1.bib/0000001112']
0000001113,On selecting emotional outcomes in a rehabilitation program for persons with traumatic brain injury in Brazil,2011,"de Pereira, Ana Paula Almeida",289-296,4,2,article,Psychology & Neuroscience,['source_1.bib/0000001113']
0000001114,Speaking in numbers as a transitional phase between mutism and Wernicke's aphasia: A report of three cases,2012,"de Letter, M. and van Borsel, J. and Batens, K. and Megens, M. and Hemelsoet, D. and Verreyt, N. and Duyck, W. and Fias, W. and Santens, P.",917-932,26,7,article,Aphasiology,['source_1.bib/0000001114']
0000001115,Effectiveness of an electronic cognitive aid in patients with acquired brain injury: a multicentre randomised parallel-group study,2013,"De Joode, E. A. and Van Heugten, C. M. and Verhey, F. R. J. and Van Boxtel, M. P. J.",133-156,23,1,article,Neuropsychological Rehabilitation,['source_1.bib/0000001115']
0000001116,Brain injury: Assessment of hemineglect occurence and of attentional deficit through cancellation tasks,2013,"de Freitas Calvette, Luara and Joanette, Yves and Fonseca, Rochele Paz",121-130,31,1,article,Avances en Psicologia Latinoamericana,['source_1.bib/0000001116']
0000001117,Functional Impact of Constraint Therapy and Bimanual Training in Children With Cerebral Palsy: A Randomized Controlled Trial,2012,"de Brito Brandão, Marina and Gordon, Andrew M. and Cotta Mancini, Marisa",672-681,66,6,article,American Journal of Occupational Therapy,['source_1.bib/0000001117']
0000001118,Using the Cognitive Orientation to Occupational Performance (CO-OP) with adults with executive dysfunction following traumatic brain injury,2009,"Dawson, Deirdre R. and Gaya, Arvinder and Hunt, Anne and Levine, Brian and Lemsky, Carolyn and Polatajko, Helene J.",115-127,76,2,article,Canadian Journal of Occupational Therapy / Revue Canadienne D'Ergotherapie,['source_1.bib/0000001118']
0000001119,"Managing executive dysfunction following acquired brain injury and stroke using an ecologically valid rehabilitation approach: A study protocol for a randomized, controlled trial",2013,"Dawson, D. R. and Anderson, N. D. and Binns, M. A. and Bottari, C. and Damianakis, T. and Hunt, A. and Polatajko, H. J. and Zwarenstein, M.",,14,1,article,Trials,['source_1.bib/0000001119']
0000001120,Occupation-Based Strategy Training for Adults With Traumatic Brain Injury: A Pilot Study,2013,"Dawson, Deirdre R. and A. Binns, Malcolm and Hunt, Anne and Lemsky, Carolyn and Polatajko, Helene J.",1959-1963,94,10,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000001120']
0000001121,The impact of the extended parallel process model on stroke awareness: pilot results from a novel study,2009,"Davis, S. M. and Martinelli, D. and Braxton, B. and Kutrovac, K. and Crocco, T.",3857-3863,40,12,article,Stroke; a journal of cerebral circulation,['source_1.bib/0000001121']
0000001122,Homeopathic treatments in psychiatry: A systematic review of randomized placebo-controlled studies,2011,"Davidson, J. R. T. and Crawford, C. and Ives, J. A. and Jonas, W. B.",795-805,72,6,article,Journal of Clinical Psychiatry,['source_1.bib/0000001122']
0000001123,new approaches to visual rehabilitation for cortical blindness: Outcomes and putative mechanisms,2010,"Das, Anasuya and Huxlin, Krystel R.",374-387,16,4,article,The Neuroscientist,['source_1.bib/0000001123']
0000001124,Change in body fat mass is independently associated with improved executive function,2012,"Dao, E. and Hsu, L. and Nagamatsu, L. S. and Sharma, D. and Chan, A. and Liu-Ambrose, T.",e158,43,11,article,Stroke,['source_1.bib/0000001124']
0000001125,Reduction in body fat mass is independentlyassociatedwith improved executive function,2012,"Dao, E. and Hsu, C. L. and Nagamatsu, L. and Sharma, D. and Chan, A. and Liu, T. A.",P143,8,4,article,Alzheimer's and Dementia,['source_1.bib/0000001125']
0000001126,Integrating top-down and bottom-up interventions in comprehensive neurorehabilitation for TBI: A synergistic approach,2010,"Dams-O'Connor, K. and Tsaousides, T. and Cantor, J. and Ashman, T. and Gordon, W.",394,24,3,article,Brain Injury,['source_1.bib/0000001126']
0000001127,Role and impact of cognitive rehabilitation,2010,"Dams-O'Connor, Kristen and Gordon, Wayne A.",893-904,33,4,article,Psychiatric Clinics of North America,['source_1.bib/0000001127']
0000001128,On becoming a practitioner-researcher in remote northern Australia: personal commitment and resources compensate for structural deterrents to research,2008,"Cusick, A. and Lannin, N.",1984-1998,30,26,article,Disability & Rehabilitation,['source_1.bib/0000001128']
0000001129,The montreal cognitive assessment: short cognitive evaluation in a large stroke trial,2011,"Cumming, Toby B. and Bernhardt, Julie and Linden, Thomas",2642-2644,42,9,article,Stroke,['source_1.bib/0000001129']
0000001130,There is no excuse for ignoring cognition: Using the montreal cognitive assessment is feasible in a large stroke trial,2011,"Cumming, T. and Linden, T. and Bernhardt, J.",e56,42,3,article,Stroke,['source_1.bib/0000001130']
0000001131,Observation-to-imitate plus practice could add little to physical therapy benefits within 31 days of stroke: translational randomized controlled trial,2013,"Cowles, T. and Clark, A. and Mares, K. and Peryer, G. and Stuck, R. and Pomeroy, V.",173-182,27,2,article,Neurorehabilitation and neural repair,['source_1.bib/0000001131']
0000001132,Face-name associations memory training during non-invasive brain stimulation improves memory in Alzheimer's patients,2012,"Cotelli, M. and Manenti, R. and Petesi, M. and Brambilla, M. and Rosini, S. and Zanetti, O. and Miniussi, C.",861,16,9,article,"Journal of Nutrition, Health and Aging",['source_1.bib/0000001132']
0000001133,Differential effects of power training versus functional task practice on compensation and restoration of arm function after stroke,2012,"Corti, Manuela and McGuirk, Theresa E. and Wu, Samuel S. and Patten, Carolynn",842-854,26,7,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000001133']
0000001134,Clock drawing from the occupational therapy adult perceptual screening test: Its correlation with demographic and clinical factors in the stroke population,2010,"Cooke, Deirdre M. and Gustafsson, Louise and Tardiani, Danica L.",183-189,57,3,article,Australian Occupational Therapy Journal,['source_1.bib/0000001134']
0000001135,Principles of cognitive rehabilitation in traumatic brain injury: An integrative neuroscience approach,2010,"Constantinidou, Fofi and Thomas, Robin D.",549-582,,,article,"Traumatic brain injury: Rehabilitation, treatment, and case management",['source_1.bib/0000001135']
0000001136,Memantine in moderately-severe-to-severe alzheimers disease: A postmarketing surveillance study,2009,"Clerici, F. and Vanacore, N. and Elia, A. and Spila-Alegiani, S. and Pomati, S. and Da Cas, R. and Raschetti, R. and Mariani, C.",321-332,26,4,article,Drugs and Aging,['source_1.bib/0000001136']
0000001137,"Modulating arithmetic fact retrieval: a single-blind, sham-controlled tDCS study with repeated fMRI measurements",2013,"Clemens, B. and Jung, S. and Zvyagintsev, M. and Domahs, F. and Willmes, K.",1279-1286,51,7,article,Neuropsychologia,['source_1.bib/0000001137']
0000001138,Eccentric versus concentric resistance training to enhance neuromuscular activation and walking speed following stroke,2013,"Clark, David J. and Patten, Carolynn",335-344,27,4,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000001138']
0000001139,Preventing slips of action: Evidence from younger and older adults with mild traumatic brain injury,2011,"Clark, A. and Roy, E.",1725,92,10,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000001139']
0000001140,Egocentric localization: Normal and abnormal aspects,2011,"Ciuffreda, Kenneth J. and Ludlam, Diana P.",193-211,,,article,Vision rehabilitation: Multidisciplinary care of the patient following brain injury,['source_1.bib/0000001140']
0000001141,Vision examination of TBI patients in an acute rehabilitation hospital,2010,"Cilo, Mark and Politzer, Thomas and Ripley, David L. and Weintraub, Alan",237-242,27,3,article,NeuroRehabilitation,['source_1.bib/0000001141']
0000001142,A randomized controlled trial of holistic neuropsychologic rehabilitation after traumatic brain injury,2008,"Cicerone, K. D. and Mott, T. and Azulay, J. and Sharlow-Galella, M. A. and Ellmo, W. J. and Paradise, S. and Friel, J. C.",2239-2249,89,12,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000001142']
0000001143,Adolescent brain and cognitive developments: Implications for clinical assessment in traumatic brain injury,2009,"Ciccia, Angela Hein and Meulenbroek, Peter and Turkstra, Lyn S.",249-265,29,3,article,Topics in Language Disorders,['source_1.bib/0000001143']
0000001144,Cognitive rehabilitation for executive dysfunction in adults with stroke or other non-progressive acquired brain damage: A Cochrane systematic review,2012,"Chung, C. S. Y. and Pollock, A. and Campbell, T. and Durward, B. R. and Hagen, S.",53-54,7,,article,International Journal of Stroke,['source_1.bib/0000001144']
0000001145,Stroke rehabilitation is associated with a reduction in dementia risk: a population-based retrospective cohort study,2012,"Chou, Yi-Chun and Liao, Chien-Chang and Su, Li-Ting and Yang, Pei-Yu and Sung, Fung-Chang",319-324,44,4,article,Journal of Rehabilitation Medicine,['source_1.bib/0000001145']
0000001146,Effects of electroacupuncture treatment on impaired cognition and quality of life in Taiwanese stroke patients,2009,"Chou, PeiChi and Chu, HengYi and Lin, Jaung-Geng",1067-1073,15,10,article,Journal of Alternative & Complementary Medicine,['source_1.bib/0000001146']
0000001147,"Effect of Therapist-Based Versus Robot-Assisted Bilateral Arm Training on Motor Control, Functional Performance, and Quality of Life After Chronic Stroke: A Clinical Trial",2012,"Ching-yi, Wu and Chieh-ling, Yang and Li-ling, Chuang and Keh-chung, Lin and Hsieh-ching, Chen and Ming-de, Chen and Wan-chien, Huang",1006-1016,92,8,article,Physical Therapy,['source_1.bib/0000001147']
0000001148,Increased cerebral activation after behavioral treatment for memory deficits in MS,2012,"Chiaravalloti, N. D. and Wylie, G. and Leavitt, V. and Deluca, J.",1337-1346,259,7,article,Journal of neurology,['source_1.bib/0000001148']
0000001149,Assessment of executive functioning in children after TBI with a naturalistic open-ended task: A pilot study,2009,"Chevignard, Mathilde P. and Servant, Violette and Mariller, Aude and Abada, Genevieve and Pradat-Diehl, Pascale and Laurent-Vannier, Anne",76-91,12,2,article,Developmental Neurorehabilitation,['source_1.bib/0000001149']
0000001150,Not just fun and games: Applications of virtual reality in the identification and rehabilitation of cognitive disorders of the elderly,2011,"Cherniack, E.",283-289,6,4,article,Disability and Rehabilitation: Assistive Technology,['source_1.bib/0000001150']
0000001151,Virtual information display for cognitive rehabilitation: choice of screen size,2011,"Cherni, Heni and Kadri, Abdelmajid and Taruella, Annabelle and Joseph, Pierre-Alain and Le Roy, Catherine and Klinger, Evelyne",73-81,4,1,article,Journal of CyberTherapy and Rehabilitation,['source_1.bib/0000001151']
