ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000001534,Immunogenicity and safety of human papillomavirus (HPV)-16/18 AS04-adjuvanted vaccine in healthy boys aged 10-18 years,2009,"Pet?j?, T and Ker?nen, H and Karppa, T and Kawa, A and Lantela, S and Siitari, Mattila M and Lev?nen, H and Tocklin, T and Godeaux, O and Lehtinen, M and Dubin, G",33-40,44,,article,The Journal of adolescent health : official publication of the Society for Adolescent Medicine,['source_1.bib/0000001534']
0000001535,Genotyping for HPV 16 and 18 in women =50 years of Age: Is it useful?,2011,"Peltola, J and Singh, C and Gamez, R and Amirouche, S and Cook, S and Pambuccian, S E",101A,91,,article,Laboratory Investigation,['source_1.bib/0000001535']
0000001536,Can recurrence of cervical cancer be predicted by human papillomavirus DNA in nodes or plasma?,2009,"Peedicayil, A and Sathish, N and Gnanamony, M and John, S and Viswanathan, F R and Naseema, P S and Abraham, P",102-106,13,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001536']
0000001537,The predictive value of immnuocytochemistry in liquid-based cervical cytology,2010,"Pedersen, H and Brauner, V and Hariri, J",11,118,,article,APMIS,['source_1.bib/0000001537']
0000001538,The environmental cofactors in carcinogenesis in high risk HPV/HIV-positive women,2007,"Paulo, M and Borges, A B and Duarte, G and Quintana, S M and Montes, M B and Toloi, M R",189-195,11,,article,Brazilian Journal of Infectious Diseases,['source_1.bib/0000001538']
0000001539,Atypical squamous cells of undetermined significance-cannot exclude high-grade squamous intraepithelial lesion: Histology follow-up and clinical correlation of 455 cases,2009,"Patel, J and Zhou, J and Khiyami, A and Ganesan, S",93A,89,,article,Laboratory Investigation,['source_1.bib/0000001539']
0000001540,Incidence and clinicopathologic behavior of uterine cervical carcinoma in renal transplant recipients,2011,"Park, S T and Song, M J and Park, J S and Hur, S Y and Lee, C W",,9,,article,World Journal of Surgical Oncology,['source_1.bib/0000001540']
0000001541,Evaluation of a post-treatment surveillance strategy after primary chemoradiation for cervical cancer,2011,"Park, S and Holschneider, C and Amneus, M",439,123,,article,Gynecologic Oncology,['source_1.bib/0000001541']
0000001542,Role of high-risk human papillomavirus testing in the screening and management of cervical cancer precursors,2011,"Park, D C and Yeo, S G",62,21,,article,International Journal of Gynecological Cancer,['source_1.bib/0000001542']
0000001543,Management and evolution of cervical intraepithelial neoplasia during pregnancy and postpartum,2002,"Paraskevaidis, E and Koliopoulos, G and Kalantaridou, S and Pappa, L and Navrozoglou, I and Zikopoulos, K and Lolis, D E",67-69,104,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000001543']
0000001544,"Efficacy of human papillomavirus (HPV)-16/18 AS04-adjuvanted vaccine against cervical infection and precancer caused by oncogenic HPV types (PATRICIA): final analysis of a double-blind, randomised stu",2009,"Paavonen, J and Naud, P and Salmer?n, J and Wheeler, C M and Chow, S N and Apter, D and Kitchener, H and Castellsague, X and Teixeira, J C and Skinner, S R and Hedrick, J and Jaisamrarn, U and Limson, G and Garland, S and Szarewski, A and Romanowski, B and Aoki, F Y and Schwarz, T F and Poppe, W A and Bosch, F X and Jenkins, D and Hardt, K and Zahaf, T and Descamps, D and Struyf, F and Lehtinen, M and Dubin, G and -HPV-PATRICIA-Study-Group",301-314,374,,article,Lancet,['source_1.bib/0000001544']
0000001545,Efficacy of a prophylactic adjuvanted bivalent L1 virus-like-particle vaccine against infection with human papillomavirus types 16 and 18 in young women: an interim analysis of a phase III double-blin,2007,"Paavonen, J and Jenkins, D and Bosch, F X and Naud, P and Salmer?n, J and Wheeler, C M and Chow, S N and Apter, D L and Kitchener, H C and Castellsague, X and de-Carvalho, N S and Skinner, S R and Harper, D M and Hedrick, J A and Jaisamrarn, U and Limson, G A and Dionne, M and Quint, W and Spiessens, B and Peeters, P and Struyf, F and Wieting, S L and Lehtinen, M O and Dubin, G and -HPV-PATRICIA-Study-Group",2161-2170,369,,article,Lancet,['source_1.bib/0000001545']
0000001546,"The impact of epithelial biomarkers, local immune response and human papillomavirus genotype in the regression of cervical intraepithelial neoplasia grades 2-3",2011,"Ovestad, I T and Gudlaugsson, E and Skaland, I and Malpica, A and Munk, A C and Janssen, E A M and Baak, J P",303-307,64,,article,Journal of Clinical Pathology,['source_1.bib/0000001546']
0000001547,"Economic analysis of human papillomavirus triage, repeat cytology, and immediate colposcopy in management of women with minor cytological abnormalities in Sweden.[Erratum appears in Acta Obstet Gyneco",2010,"Ostensson, E and Froberg, M and Hjerpe, A and Zethraeus, N and Andersson, S",1316-1325,89,,article,Acta Obstetricia et Gynecologica Scandinavica,['source_1.bib/0000001547']
0000001548,Relation between E6/E7 transcripts expression and clinical and viro-immunolgical parameters in HIV/HPV co-infected women,2010,"Orlando, G and Fasolo, M and Casolati, E and Gismondo, M R and Antonacci, C and Mazza, F and Rimoldi, S and Omodeo, Zorini E and Beretta, R and Pileri, P and Pagano, F and Agarossi, A and Zanchetta, N",S327-S328,16,,article,Clinical Microbiology and Infection,['source_1.bib/0000001548']
0000001549,HPV-DNA testing for cervical cancer precursors: From evidence to clinical practice,2012,"Origoni, M and Cristoforoni, P and Costa, S and Mariani, L and Scirpa, P and Lorincz, A and Sideri, M",,6,,article,ecancermedicalscience,['source_1.bib/0000001549']
0000001550,Present standards for cervical cancer screening. [Review] [31 refs],2002,"O'Meara, A T",505-511,14,,article,Current Opinion in Oncology,['source_1.bib/0000001550']
0000001551,Management of high grade squamous intraepithelial lesion of the cervix of adult women,2011,"Oliveira, P S and Coelho, C C and de Cerqueira, E F S and Lopes, F V F and Fernandes, M S A and Monteiro, D L M",274-279,38,,article,Revista do Colegio Brasileiro de Cirurgioes,['source_1.bib/0000001551']
0000001552,Frequency and follow-up findings of abnormal cervical cytology in women >= 65 years in a high-risk population,2012,"Ojemakinde, K O and Thomas, J O",101A-102A,92,,article,Laboratory Investigation,['source_1.bib/0000001552']
0000001553,Significance of pre- and post-conization human papillomavirus genotyping,2009,"Oh, M and Kang, W and Kim, S and Nam, J and Park, C and Choi, H",S294,107,,article,International Journal of Gynecology and Obstetrics,['source_1.bib/0000001553']
0000001554,The value of 18F-FDG PET/CT in predicting residual tumor after conization for cervical intraepithelial neoplasia III and microinvasive cervical carcinoma,2010,"Oh, J.-R. and Chong, A and Hye, Ki and Yoo, S.-U. and Byun, B H and Hong, S.-P. and Song, H.-C. and Bom, H.-S. and Min, J.-J.",S1613,12,,article,Molecular Imaging and Biology,['source_1.bib/0000001554']
0000001555,The value of HPV-testing in ASC-H to predict CIN2+,2012,"Nielsen, L A G and Hariri, J",24,120,,article,APMIS,['source_1.bib/0000001555']
0000001556,Patient preferences for follow-up of low-grade cervical intraepithelial neoplasia after education about human papillomavirus DNA testing,2010,"Nguyen, Q L and Guido, R S and Meyn, L A",259-260,14,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001556']
0000001557,Introduction of intracellular HPV E6/E7 mRNA expression in cervical cancer screening programmes with flow cytometry assay in Greek women,2011,"Nasioutziki, M and Daniilidis, A and Dinas, K and Tantanasis, T and Kyrgiou, M and Valasoulis, G and Timamopoulou, E and Stasinou, S and Tsampazis, N and Karakitsos, P and Paraskevaidis, E and Loufopoulos, A",158,22,,article,Cytopathology,['source_1.bib/0000001557']
0000001558,A summary of the 2006 American society for colposcopy and cervical pathology consensus guidelines for the management of women with abnormal cervical histologic findings,2011,"Nanji, S and Colgan, T",67-72,16,,article,Pathology Case Reviews,['source_1.bib/0000001558']
0000001559,Early human papillomavirus (HPV) testing prediction of residual/recurrent disease after leep,2010,"Nam, K H and Chung, S H and Kim, J S and Jeon, S and Kim, W G and Bae, D H",249,14,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001559']
0000001560,Persistence of human papillomavirus infection as a predictor for recurrence in carcinoma of the cervix after radiotherapy,2004,"Nagai, Y and Toma, T and Moromizato, H and Maehama, T and Asato, T and Kariya, K and Kanazawa, K",1907-1913,191,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000001560']
0000001561,Laser therapy of vulval and cervical dysplasias,2003,"Muller, U and Philipp, C M and Fleige, B and Berlien, H.-P.",123-128,18,,article,Medical Laser Application,['source_1.bib/0000001561']
0000001562,"The abnormal pap test: Evaluation, treatment, and monitoring",2006,"Moore, K N and Walker, J L",235-244,13,,article,Journal of Clinical Outcomes Management,['source_1.bib/0000001562']
0000001563,Global challenges of cervical cancer prevention,2000,"Monsonego, J and Franco, E L and Meijer, C.J.L.M.",533-541,21,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000001563']
0000001564,Comparison of Linear Array HPV genotyping test and Hybrid Capture 2 assay for detection of high-risk human Papillomavirus genotypes in different clinical settings,2010,"Modolo, M L and Sulfaro, S and Giol, L and De, Rosa R and Marus, W and Carnelutto, V and Lucchese, T and Zamparo, S and Avolio, M and Stano, P and Camporese, A",S661-S662,16,,article,Clinical Microbiology and Infection,['source_1.bib/0000001564']
0000001565,ProEx C as an adjunct molecular marker to improve the detection of urothelial carcinoma,2012,"Moatamed, N A and Alexanian, S and Rao, J Y and Cobarrubias, M and Levin, M and Galliano, G and Apple, S K",99A,92,,article,Laboratory Investigation,['source_1.bib/0000001565']
0000001566,Reflex HPV testing in vaginal smears,2010,"Mitchell, C M and Bradford, C M and Wadhwani, N R and Mehrotra, S and Barkan, G A and Kapur, U",101A,90,,article,Laboratory Investigation,['source_1.bib/0000001566']
0000001567,Anal malignancies associated to condylomata acuminata: Differences between HIV+ and HIV2 patients,2012,"Mistrangelo, M and Dal I, Conte and Cassoni, P and Senetta, R and Delmonte, S and Ghisetti, V and Rondoletti, S and D'Adamo, V and Rosano, A and Gavello, G and Volpatto, S and Morino, M",93-94,16,,article,Techniques in Coloproctology,['source_1.bib/0000001567']
0000001568,Anal malignancies associated to condyloma acuminata: Differences between HIV+ and HIV2 patients,2011,"Mistrangelo, M and Dal I, Conte and Cassoni, P and Senetta, R and Delmonte, S and Ghisetti, V and Rondoletti, S and Brustia, R and Rosano, A and Gavello, G and Volpatto, S and Morino, M",S81,39,,article,Infection,['source_1.bib/0000001568']
0000001569,How to screen for cervical cancer,2011,"Miller, A B",1-2,22,,article,Cytopathology,['source_1.bib/0000001569']
0000001570,Quality assurance in screening strategies. [Review] [9 refs],2002,"Miller, A B",295-299,89,,article,Virus Research,['source_1.bib/0000001570']
0000001571,Implementation of BD focalpoint GS in clinical practice: Impact on human papillomavirus (HPV) rates and biopsy diagnoses,2012,"Mettler, T N and Samad, A and Amirouche, S and Rahimaghaei, G and Holler, J and Pambuccian, S E",98A-99A,92,,article,Laboratory Investigation,['source_1.bib/0000001571']
0000001572,Immunotherapy of established lesions caused by high-risk HPV,2010,"Melief, C J M and Welters, M J P and Valentijn, A.R.P.M. and Van Der Meer, T.M.A.B. and Lowik, M J G and Vloon, A P G and Essahsah, F and Fathers, L M and Offringa, R and Drifhout, J W and Oostendorp, J and Fleuren, G J and van der Burg, S H and Kenter, G G",,3,,article,Cancer Prevention Research,['source_1.bib/0000001572']
0000001573,Immunotherapy of established lesions caused by high-risk HPV,2010,"Melief, C J M and Welters, M J P and Valentijn, A.R.P.M. and Berends-Van Der Meer, T M A and Lowik, M J G and Vloon, A P G and Essahsah, F and Fathers, L M and Offringa, R and Drijfhout, J W and Oostendorp, J and Fleuren, G J and van der Burg, S H and Kenter, G G",,16,,article,Clinical Cancer Research,['source_1.bib/0000001573']
0000001574,Synthetic long peptide vaccines against established disease caused by high-risk human papillomavirus,2011,"Melief, C J M",,10,,article,Molecular Cancer Therapeutics,['source_1.bib/0000001574']
0000001575,Immunotherapy of high risk HPV infections,2010,"Melief, C J",917,33,,article,Journal of Immunotherapy,['source_1.bib/0000001575']
0000001576,Induction of objective clinical responses by therapeutic vaccination with synthetic long peptides in patients with high grade HPV16-induced premalignant vulva lesions,2009,"Melief, C and Kenter, G G and Welters, M J P and Valentijn, A.R.P.M. and Berends-Van Der Meer, T M A and Lowik, M J G and Vloon, A P G and Father, L M and Offringa, R and Drijfhout, J W and Oostendorp, J and Fleuren, G J and van der Burg, S H and Essahsah, F",S762-S763,39,,article,European Journal of Immunology,['source_1.bib/0000001576']
0000001577,Induction of objective clinical responses by immunotherapy with synthetic long peptides in patients with high grade HPV16-induced premalignant vulva lesions,2010,"Melief, C",5,8,,article,"European Journal of Cancer, Supplement",['source_1.bib/0000001577']
0000001578,Hybrid Capture human papillomavirus testing as an adjunct to the follow-up of patients with ASCUS and LGSIL pap smears: A study of a screening population,2000,"McLachlin, C M",12-17,4,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001578']
